"province","date_testing","testing","cumulative_testing","testing_info"
"Alberta",2020-05-12,3173,191330,""
"Alberta",2020-05-13,4072,195402,""
"Alberta",2020-05-14,4816,200218,""
"Alberta",2020-05-15,4505,204723,""
"Alberta",2020-05-16,4594,209317,""
"Alberta",2020-05-17,3761,213078,""
"Alberta",2020-05-18,3458,216536,""
"Alberta",2020-05-19,2428,218964,""
"Alberta",2020-05-20,2607,221571,""
"Alberta",2020-05-21,4017,225588,""
"Alberta",2020-05-22,3205,228793,""
"Alberta",2020-05-23,3981,232774,""
"Alberta",2020-05-24,4015,236789,""
"Alberta",2020-05-25,3010,239799,""
"Alberta",2020-05-26,2982,242781,""
"Alberta",2020-05-27,3168,245949,""
"Alberta",2020-05-28,3756,249705,""
"Alberta",2020-05-29,3754,253459,""
"Alberta",2020-05-30,2768,256227,""
"Alberta",2020-05-31,4138,260365,""
"Alberta",2020-06-01,2709,263074,""
"Alberta",2020-06-02,3227,266301,""
"Alberta",2020-06-03,4997,271298,""
"Alberta",2020-06-04,4226,275524,""
"Alberta",2020-06-05,6455,281979,""
"Alberta",2020-06-06,5692,287671,""
"Alberta",2020-06-07,0,287671,""
"Alberta",2020-06-08,11025,298696,""
"Alberta",2020-06-09,4993,303689,""
"Alberta",2020-06-10,6582,310271,""
"Alberta",2020-06-11,7131,317402,""
"Alberta",2020-06-12,7746,325148,""
"Alberta",2020-06-13,6790,331938,""
"Alberta",2020-06-14,7911,339849,""
"Alberta",2020-06-15,3462,343311,""
"Alberta",2020-06-16,6525,349836,""
"Alberta",2020-06-17,6982,356818,""
"Alberta",2020-06-18,7911,364729,""
"Alberta",2020-06-19,8995,373724,""
"Alberta",2020-06-20,7351,381075,""
"Alberta",2020-06-21,8330,389405,""
"Alberta",2020-06-22,6895,396300,""
"Alberta",2020-06-23,6537,402837,""
"Alberta",2020-06-24,6515,409352,""
"Alberta",2020-06-25,6364,415716,""
"Alberta",2020-06-26,6635,422351,""
"Alberta",2020-06-27,6392,428743,""
"Alberta",2020-06-28,6511,435254,""
"Alberta",2020-06-29,6999,442253,""
"Alberta",2020-06-30,7198,449451,""
"Alberta",2020-07-01,0,449451,""
"Alberta",2020-07-02,14619,464070,""
"Alberta",2020-07-03,6739,470809,""
"Alberta",2020-07-04,0,470809,""
"Alberta",2020-07-05,0,470809,""
"Alberta",2020-07-06,17106,487915,""
"Alberta",2020-07-07,6020,493935,""
"Alberta",2020-07-08,6268,500203,""
"Alberta",2020-07-09,6966,507169,""
"Alberta",2020-07-10,7801,514970,""
"Alberta",2020-07-11,0,514970,""
"Alberta",2020-07-12,0,514970,""
"Alberta",2020-07-13,25132,540102,""
"Alberta",2020-07-14,5800,545902,""
"Alberta",2020-07-15,6374,552276,""
"Alberta",2020-07-16,8217,560493,""
"Alberta",2020-07-17,6479,566972,""
"Alberta",2020-07-18,0,566972,""
"Alberta",2020-07-19,0,566972,""
"Alberta",2020-07-20,23530,590502,""
"Alberta",2020-07-21,7815,598317,""
"Alberta",2020-07-22,8148,606465,""
"Alberta",2020-07-23,8227,614692,""
"Alberta",2020-07-24,8730,623422,""
"Alberta",2020-07-25,7448,630870,""
"Alberta",2020-07-26,9848,640718,""
"Alberta",2020-07-27,10617,651335,""
"Alberta",2020-07-28,7907,659242,""
"Alberta",2020-07-29,8984,668226,""
"Alberta",2020-07-30,8687,676913,""
"Alberta",2020-07-31,8384,685297,""
"Alberta",2020-08-01,11501,696798,""
"Alberta",2020-08-02,9144,705942,""
"Alberta",2020-08-03,6933,712875,""
"Alberta",2020-08-04,7236,720111,""
"Alberta",2020-08-05,7224,727335,""
"Alberta",2020-08-06,7987,735322,""
"Alberta",2020-08-07,8563,743885,""
"Alberta",2020-08-08,7436,751321,""
"Alberta",2020-08-09,10166,761487,""
"Alberta",2020-08-10,8779,770266,""
"Alberta",2020-08-11,7059,777325,""
"Alberta",2020-08-12,8036,785361,""
"Alberta",2020-08-13,7753,793114,""
"Alberta",2020-08-14,8246,801360,""
"Alberta",2020-08-15,8713,810073,""
"Alberta",2020-08-16,8663,818736,""
"Alberta",2020-08-17,10886,829622,""
"Alberta",2020-08-18,8027,837649,""
"Alberta",2020-08-19,9032,846681,""
"Alberta",2020-08-20,9287,855968,""
"Alberta",2020-08-21,9867,865835,""
"Alberta",2020-08-22,8505,874340,""
"Alberta",2020-08-23,10096,884436,""
"Alberta",2020-08-24,10175,894611,""
"Alberta",2020-08-25,8441,903052,""
"Alberta",2020-08-26,9250,912302,""
"Alberta",2020-08-27,10095,922397,""
"Alberta",2020-08-28,10968,933365,""
"Alberta",2020-08-29,12293,945658,""
"Alberta",2020-08-30,11205,956863,""
"Alberta",2020-08-31,10220,967083,""
"Alberta",2020-09-01,9340,976423,""
"Alberta",2020-09-02,8313,984736,""
"Alberta",2020-09-03,9553,994289,""
"Alberta",2020-09-04,10712,1005001,""
"Alberta",2020-09-05,11425,1016426,""
"Alberta",2020-09-06,11368,1027794,""
"Alberta",2020-09-07,12091,1039885,""
"Alberta",2020-09-08,12561,1052446,""
"Alberta",2020-09-09,10510,1062956,""
"Alberta",2020-09-10,9725,1072681,""
"Alberta",2020-09-11,11989,1084670,""
"Alberta",2020-09-12,12788,1097458,""
"Alberta",2020-09-13,18919,1116377,""
"Alberta",2020-09-14,14451,1130828,""
"Alberta",2020-09-15,12990,1143818,""
"Alberta",2020-09-16,12551,1156369,""
"Alberta",2020-09-17,13009,1169378,""
"Alberta",2020-09-18,11318,1180696,""
"Alberta",2020-09-19,12468,1193164,""
"Alberta",2020-09-20,9748,1202912,""
"Alberta",2020-09-21,12760,1215672,""
"Alberta",2020-09-22,14267,1229939,""
"Alberta",2020-09-23,12324,1242263,""
"Alberta",2020-09-24,12776,1255039,""
"Alberta",2020-09-25,14222,1269261,""
"Alberta",2020-09-26,16343,1285604,""
"Alberta",2020-09-27,16365,1301969,""
"Alberta",2020-09-28,18581,1320550,""
"Alberta",2020-09-29,16192,1336742,""
"Alberta",2020-09-30,14058,1350800,""
"Alberta",2020-10-01,14696,1365496,""
"Alberta",2020-10-02,13402,1378898,""
"Alberta",2020-10-03,12680,1391578,""
"Alberta",2020-10-04,17445,1409023,""
"Alberta",2020-10-05,15923,1424946,""
"Alberta",2020-10-06,17657,1442603,""
"Alberta",2020-10-07,13616,1456219,""
"Alberta",2020-10-08,16439,1472658,""
"Alberta",2020-10-09,25406,1498064,""
"Alberta",2020-10-10,16221,1514285,""
"Alberta",2020-10-11,13874,1528159,""
"Alberta",2020-10-12,16657,1544816,""
"Alberta",2020-10-13,11459,1556275,""
"Alberta",2020-10-14,14901,1571176,""
"Alberta",2020-10-15,12742,1583918,""
"Alberta",2020-10-16,14227,1598145,""
"Alberta",2020-10-17,16072,1614217,""
"Alberta",2020-10-18,12556,1626773,""
"Alberta",2020-10-19,13578,1640351,""
"Alberta",2020-10-20,13010,1653361,""
"Alberta",2020-10-21,14916,1668277,""
"Alberta",2020-10-22,14326,1682603,""
"Alberta",2020-10-23,15246,1697849,""
"Alberta",2020-10-24,16421,1714270,""
"Alberta",2020-10-25,17106,1731376,""
"Alberta",2020-10-26,12666,1744042,""
"Alberta",2020-10-27,9337,1753379,""
"Alberta",2020-10-28,10641,1764020,""
"Alberta",2020-10-29,12186,1776206,""
"Alberta",2020-10-30,12967,1789173,""
"Alberta",2020-10-31,13235,1802408,""
"Alberta",2020-11-01,13180,1815588,""
"Alberta",2020-11-02,11287,1826875,""
"Alberta",2020-11-03,8418,1835293,""
"Alberta",2020-11-04,7461,1842754,""
"Alberta",2020-11-05,0,1842754,""
"Alberta",2020-11-06,26438,1869192,""
"Alberta",2020-11-07,0,1869192,""
"Alberta",2020-11-08,0,1869192,""
"Alberta",2020-11-09,0,1869192,""
"Alberta",2020-11-10,0,1869192,""
"Alberta",2020-11-11,0,1869192,""
"Alberta",2020-11-12,0,1869192,""
"Alberta",2020-11-13,0,1869192,""
"Alberta",2020-11-14,0,1869192,""
"Alberta",2020-11-15,0,1869192,""
"Alberta",2020-11-16,0,1869192,""
"Alberta",2020-11-17,0,1869192,""
"Alberta",2020-11-18,0,1869192,""
"Alberta",2020-11-19,0,1869192,""
"Alberta",2020-11-20,200183,2069375,""
"Alberta",2020-11-21,19239,2088614,""
"Alberta",2020-11-22,19564,2108178,""
"Alberta",2020-11-23,19551,2127729,""
"Alberta",2020-11-24,13617,2141346,""
"Alberta",2020-11-25,15698,2157044,""
"Alberta",2020-11-26,15994,2173038,""
"Alberta",2020-11-27,16330,2189368,""
"Alberta",2020-11-28,21742,2211110,""
"Alberta",2020-11-29,23360,2234470,""
"Alberta",2020-11-30,20602,2255072,""
"Alberta",2020-12-01,15900,2270972,""
"Alberta",2020-12-02,18484,2289456,""
"Alberta",2020-12-03,19697,2309153,""
"Alberta",2020-12-04,17258,2326411,""
"Alberta",2020-12-05,21144,2347555,""
"Alberta",2020-12-06,23537,2371092,""
"Alberta",2020-12-07,20512,2391604,""
"Alberta",2020-12-08,19071,2410675,""
"Alberta",2020-12-09,16839,2427514,""
"Alberta",2020-12-10,16859,2444373,""
"Alberta",2020-12-11,21056,2465429,""
"Alberta",2020-12-12,20322,2485751,""
"Alberta",2020-12-13,21837,2507588,""
"Alberta",2020-12-14,20519,2528107,""
"Alberta",2020-12-15,16457,2544564,""
"Alberta",2020-12-16,17661,2562225,""
"Alberta",2020-12-17,19960,2582185,""
"Alberta",2020-12-18,19617,2601802,""
"Alberta",2020-12-19,18598,2620400,""
"Alberta",2020-12-20,18051,2638451,""
"Alberta",2020-12-21,18401,2656852,""
"Alberta",2020-12-22,14304,2671156,""
"Alberta",2020-12-23,19276,2690432,""
"Alberta",2020-12-24,15585,2706017,""
"Alberta",2020-12-25,17845,2723862,""
"Alberta",2020-12-26,14193,2738055,""
"Alberta",2020-12-27,6866,2744921,""
"Alberta",2020-12-28,9952,2754873,""
"Alberta",2020-12-29,11052,2765925,""
"Alberta",2020-12-30,15083,2781008,""
"Alberta",2020-12-31,16867,2797875,""
"Alberta",2021-01-01,16347,2814222,""
"Alberta",2021-01-02,12719,2826941,""
"Alberta",2021-01-03,8112,2835053,""
"Alberta",2021-01-04,11963,2847016,""
"Alberta",2021-01-05,10358,2857374,""
"Alberta",2021-01-06,16192,2873566,""
"Alberta",2021-01-07,14866,2888432,""
"Alberta",2021-01-08,16823,2905255,""
"Alberta",2021-01-09,13583,2918838,""
"Alberta",2021-01-10,12352,2931190,""
"Alberta",2021-01-11,9882,2941072,""
"Alberta",2021-01-12,9374,2950446,""
"Alberta",2021-01-13,15900,2966346,""
"Alberta",2021-01-14,16265,2982611,""
"Alberta",2021-01-15,13621,2996232,""
"Alberta",2021-01-16,12486,3008718,""
"Alberta",2021-01-17,11533,3020251,""
"Alberta",2021-01-18,8637,3028888,""
"Alberta",2021-01-19,8295,3037183,""
"Alberta",2021-01-20,14933,3052116,""
"Alberta",2021-01-21,14106,3066222,""
"Alberta",2021-01-22,13062,3079284,""
"Alberta",2021-01-23,10939,3090223,""
"Alberta",2021-01-24,10263,3100486,""
"Alberta",2021-01-25,8496,3108982,""
"Alberta",2021-01-26,8319,3117301,""
"Alberta",2021-01-27,12883,3130184,""
"Alberta",2021-01-28,12361,3142545,""
"Alberta",2021-01-29,11608,3154153,""
"Alberta",2021-01-30,10410,3164563,""
"Alberta",2021-01-31,8967,3173530,""
"Alberta",2021-02-01,7318,3180848,""
"BC",2020-03-15,6326,6326,""
"BC",2020-03-16,0,6326,""
"BC",2020-03-17,0,6326,""
"BC",2020-03-18,0,6326,""
"BC",2020-03-19,0,6326,""
"BC",2020-03-20,11586,17912,""
"BC",2020-03-21,3384,21296,""
"BC",2020-03-22,5385,26681,""
"BC",2020-03-23,0,26681,""
"BC",2020-03-24,0,26681,""
"BC",2020-03-25,5058,31739,""
"BC",2020-03-26,2822,34561,""
"BC",2020-03-27,2082,36643,""
"BC",2020-03-28,2054,38697,""
"BC",2020-03-29,0,38697,""
"BC",2020-03-30,3331,42028,""
"BC",2020-03-31,1201,43229,""
"BC",2020-04-01,1410,44639,""
"BC",2020-04-02,1327,45966,""
"BC",2020-04-03,1386,47352,""
"BC",2020-04-04,1156,48508,""
"BC",2020-04-05,0,48508,""
"BC",2020-04-06,1842,50350,""
"BC",2020-04-07,1073,51423,""
"BC",2020-04-08,989,52412,""
"BC",2020-04-09,1093,53505,""
"BC",2020-04-10,0,53505,""
"BC",2020-04-11,0,53505,""
"BC",2020-04-12,0,53505,""
"BC",2020-04-13,2637,56142,""
"BC",2020-04-14,2484,58626,""
"BC",2020-04-15,-629,57997,"Change in reported testing definition."
"BC",2020-04-16,1132,59129,""
"BC",2020-04-17,1539,60668,""
"BC",2020-04-18,0,60668,""
"BC",2020-04-19,0,60668,""
"BC",2020-04-20,3707,64375,""
"BC",2020-04-21,1170,65545,""
"BC",2020-04-22,1432,66977,""
"BC",2020-04-23,1576,68553,""
"BC",2020-04-24,2862,71415,""
"BC",2020-04-25,0,71415,""
"BC",2020-04-26,0,71415,""
"BC",2020-04-27,7250,78665,""
"BC",2020-04-28,2223,80888,""
"BC",2020-04-29,2537,83425,""
"BC",2020-04-30,2605,86030,""
"BC",2020-05-01,2640,88670,""
"BC",2020-05-02,0,88670,""
"BC",2020-05-03,0,88670,""
"BC",2020-05-04,7847,96517,""
"BC",2020-05-05,1682,98199,""
"BC",2020-05-06,1894,100093,""
"BC",2020-05-07,2617,102710,""
"BC",2020-05-08,2284,104994,""
"BC",2020-05-09,0,104994,""
"BC",2020-05-10,0,104994,""
"BC",2020-05-11,6504,111498,""
"BC",2020-05-12,1496,112994,""
"BC",2020-05-13,1767,114761,""
"BC",2020-05-14,2003,116764,""
"BC",2020-05-15,1571,118335,""
"BC",2020-05-16,0,118335,""
"BC",2020-05-17,0,118335,""
"BC",2020-05-18,0,118335,""
"BC",2020-05-19,6709,125044,""
"BC",2020-05-20,1192,126236,""
"BC",2020-05-21,1550,127786,""
"BC",2020-05-22,2156,129942,""
"BC",2020-05-23,0,129942,""
"BC",2020-05-24,0,129942,""
"BC",2020-05-25,5248,135190,""
"BC",2020-05-26,1131,136321,""
"BC",2020-05-27,1722,138043,""
"BC",2020-05-28,2093,140136,""
"BC",2020-05-29,1256,141392,""
"BC",2020-05-30,0,141392,""
"BC",2020-05-31,3874,145266,""
"BC",2020-06-01,1166,146432,""
"BC",2020-06-02,1325,147757,""
"BC",2020-06-03,1720,149477,""
"BC",2020-06-04,1981,151458,""
"BC",2020-06-05,1901,153359,""
"BC",2020-06-06,0,153359,""
"BC",2020-06-07,0,153359,""
"BC",2020-06-08,4681,158040,""
"BC",2020-06-09,1955,159995,""
"BC",2020-06-10,1439,161434,""
"BC",2020-06-11,1922,163356,""
"BC",2020-06-12,1900,165256,""
"BC",2020-06-13,0,165256,""
"BC",2020-06-14,1677,166933,""
"BC",2020-06-15,1315,168248,""
"BC",2020-06-16,1469,169717,""
"BC",2020-06-17,1866,171583,""
"BC",2020-06-18,2024,173607,""
"BC",2020-06-19,1847,175454,""
"BC",2020-06-20,0,175454,""
"BC",2020-06-21,0,175454,""
"BC",2020-06-22,5019,180473,""
"BC",2020-06-23,1231,181704,""
"BC",2020-06-24,1664,183368,""
"BC",2020-06-25,2391,185759,""
"BC",2020-06-26,1989,187748,""
"BC",2020-06-27,0,187748,""
"BC",2020-06-28,0,187748,""
"BC",2020-06-29,4684,192432,""
"BC",2020-06-30,1320,193752,""
"BC",2020-07-01,0,193752,""
"BC",2020-07-02,3494,197246,""
"BC",2020-07-03,1519,198765,""
"BC",2020-07-04,0,198765,""
"BC",2020-07-05,0,198765,""
"BC",2020-07-06,5631,204396,""
"BC",2020-07-07,1241,205637,""
"BC",2020-07-08,2059,207696,""
"BC",2020-07-09,2139,209835,""
"BC",2020-07-10,2624,212459,""
"BC",2020-07-11,0,212459,""
"BC",2020-07-12,0,212459,""
"BC",2020-07-13,7142,219601,""
"BC",2020-07-14,1496,221097,""
"BC",2020-07-15,2396,223493,""
"BC",2020-07-16,2654,226147,""
"BC",2020-07-17,3146,229293,""
"BC",2020-07-18,0,229293,""
"BC",2020-07-19,0,229293,""
"BC",2020-07-20,7376,236669,""
"BC",2020-07-21,1677,238346,""
"BC",2020-07-22,2667,241013,""
"BC",2020-07-23,3136,244149,""
"BC",2020-07-24,2566,246715,""
"BC",2020-07-25,0,246715,""
"BC",2020-07-26,5289,252004,""
"BC",2020-07-27,1869,253873,""
"BC",2020-07-28,1855,255728,""
"BC",2020-07-29,2640,258368,""
"BC",2020-07-30,3370,261738,""
"BC",2020-07-31,3266,265004,""
"BC",2020-08-01,0,265004,""
"BC",2020-08-02,0,265004,""
"BC",2020-08-03,0,265004,""
"BC",2020-08-04,7449,272453,""
"BC",2020-08-05,1726,274179,""
"BC",2020-08-06,2560,276739,""
"BC",2020-08-07,2983,279722,""
"BC",2020-08-08,0,279722,""
"BC",2020-08-09,0,279722,""
"BC",2020-08-10,8356,288078,""
"BC",2020-08-11,2072,290150,""
"BC",2020-08-12,2977,293127,""
"BC",2020-08-13,3615,296742,""
"BC",2020-08-14,3488,300230,""
"BC",2020-08-15,0,300230,""
"BC",2020-08-16,0,300230,""
"BC",2020-08-17,10730,310960,""
"BC",2020-08-18,2325,313285,""
"BC",2020-08-19,3497,316782,""
"BC",2020-08-20,4207,320989,""
"BC",2020-08-21,4370,325359,""
"BC",2020-08-22,0,325359,""
"BC",2020-08-23,0,325359,""
"BC",2020-08-24,11367,336726,""
"BC",2020-08-25,2030,338756,""
"BC",2020-08-26,4409,343165,""
"BC",2020-08-27,4592,347757,""
"BC",2020-08-28,5417,353174,""
"BC",2020-08-29,0,353174,""
"BC",2020-08-30,0,353174,""
"BC",2020-08-31,13461,366635,""
"BC",2020-09-01,2527,369162,""
"BC",2020-09-02,5247,374409,""
"BC",2020-09-03,5735,380144,""
"BC",2020-09-04,5977,386121,""
"BC",2020-09-05,0,386121,""
"BC",2020-09-06,0,386121,""
"BC",2020-09-07,0,386121,""
"BC",2020-09-08,18593,404714,""
"BC",2020-09-09,3592,408306,""
"BC",2020-09-10,5714,414020,""
"BC",2020-09-11,6536,420556,""
"BC",2020-09-12,0,420556,""
"BC",2020-09-13,0,420556,""
"BC",2020-09-14,17125,437681,""
"BC",2020-09-15,3598,441279,""
"BC",2020-09-16,6442,447721,""
"BC",2020-09-17,7674,455395,""
"BC",2020-09-18,5749,461144,""
"BC",2020-09-19,0,461144,""
"BC",2020-09-20,0,461144,""
"BC",2020-09-21,18430,479574,""
"BC",2020-09-22,4405,483979,""
"BC",2020-09-23,6398,490377,""
"BC",2020-09-24,7605,497982,""
"BC",2020-09-25,8538,506520,""
"BC",2020-09-26,0,506520,""
"BC",2020-09-27,0,506520,""
"BC",2020-09-28,21687,528207,""
"BC",2020-09-29,6254,534461,""
"BC",2020-09-30,9810,544271,""
"BC",2020-10-01,10899,555170,""
"BC",2020-10-02,11864,567034,""
"BC",2020-10-03,0,567034,""
"BC",2020-10-04,0,567034,""
"BC",2020-10-05,33409,600443,""
"BC",2020-10-06,8202,608645,""
"BC",2020-10-07,6772,615417,""
"BC",2020-10-08,12161,627578,""
"BC",2020-10-09,11337,638915,""
"BC",2020-10-10,0,638915,""
"BC",2020-10-11,0,638915,""
"BC",2020-10-12,0,638915,""
"BC",2020-10-13,39170,678085,""
"BC",2020-10-14,5446,683531,""
"BC",2020-10-15,9016,692547,""
"BC",2020-10-16,10855,703402,""
"BC",2020-10-17,0,703402,""
"BC",2020-10-18,0,703402,""
"BC",2020-10-19,27917,731319,""
"BC",2020-10-20,5318,736637,""
"BC",2020-10-21,10482,747119,""
"BC",2020-10-22,10398,757517,""
"BC",2020-10-23,6582,764099,""
"BC",2020-10-24,0,764099,""
"BC",2020-10-25,0,764099,""
"BC",2020-10-26,28125,792224,""
"BC",2020-10-27,5157,797381,""
"BC",2020-10-28,9572,806953,""
"BC",2020-10-29,10123,817076,""
"BC",2020-10-30,10420,827496,""
"BC",2020-10-31,0,827496,""
"BC",2020-11-01,0,827496,""
"BC",2020-11-02,24771,852267,""
"BC",2020-11-03,4848,857115,""
"BC",2020-11-04,7848,864963,""
"BC",2020-11-05,13024,877987,""
"BC",2020-11-06,10606,888593,""
"BC",2020-11-07,0,888593,""
"BC",2020-11-08,0,888593,""
"BC",2020-11-09,28210,916803,""
"BC",2020-11-10,5823,922626,""
"BC",2020-11-11,0,922626,""
"BC",2020-11-12,23133,945759,""
"BC",2020-11-13,9480,955239,""
"BC",2020-11-14,0,955239,""
"BC",2020-11-15,0,955239,""
"BC",2020-11-16,32557,987796,""
"BC",2020-11-17,6819,994615,""
"BC",2020-11-18,11144,1005759,""
"BC",2020-11-19,13792,1019551,""
"BC",2020-11-20,11080,1030631,""
"BC",2020-11-21,0,1030631,""
"BC",2020-11-22,0,1030631,""
"BC",2020-11-23,36065,1066696,""
"BC",2020-11-24,11037,1077733,""
"BC",2020-11-25,11492,1089225,""
"BC",2020-11-26,13082,1102307,""
"BC",2020-11-27,14335,1116642,""
"BC",2020-11-28,0,1116642,""
"BC",2020-11-29,0,1116642,""
"BC",2020-11-30,36766,1153408,""
"BC",2020-12-01,8459,1161867,""
"BC",2020-12-02,12064,1173931,""
"BC",2020-12-03,12165,1186096,""
"BC",2020-12-04,14537,1200633,""
"BC",2020-12-05,0,1200633,""
"BC",2020-12-06,0,1200633,""
"BC",2020-12-07,34373,1235006,""
"BC",2020-12-08,6943,1241949,""
"BC",2020-12-09,12958,1254907,""
"BC",2020-12-10,12614,1267521,""
"BC",2020-12-11,10557,1278078,""
"BC",2020-12-12,0,1278078,""
"BC",2020-12-13,0,1278078,""
"BC",2020-12-14,38159,1316237,""
"BC",2020-12-15,9003,1325240,""
"BC",2020-12-16,14767,1340007,""
"BC",2020-12-17,11605,1351612,""
"BC",2020-12-18,11639,1363251,""
"BC",2020-12-19,0,1363251,""
"BC",2020-12-20,0,1363251,""
"BC",2020-12-21,29980,1393231,""
"BC",2020-12-22,7378,1400609,""
"BC",2020-12-23,8513,1409122,""
"BC",2020-12-24,8420,1417542,""
"BC",2020-12-25,0,1417542,""
"BC",2020-12-26,0,1417542,""
"BC",2020-12-27,0,1417542,""
"BC",2020-12-28,0,1417542,""
"BC",2020-12-29,27448,1444990,""
"BC",2020-12-30,6785,1451775,""
"BC",2020-12-31,8004,1459779,""
"BC",2021-01-01,0,1459779,""
"BC",2021-01-02,0,1459779,""
"BC",2021-01-03,0,1459779,""
"BC",2021-01-04,25452,1485231,""
"BC",2021-01-05,5915,1491146,""
"BC",2021-01-06,8859,1500005,""
"BC",2021-01-07,8961,1508966,""
"BC",2021-01-08,9345,1518311,""
"BC",2021-01-09,0,1518311,""
"BC",2021-01-10,0,1518311,""
"BC",2021-01-11,24009,1542320,""
"BC",2021-01-12,5785,1548105,""
"BC",2021-01-13,9485,1557590,""
"BC",2021-01-14,9396,1566986,""
"BC",2021-01-15,9757,1576743,""
"BC",2021-01-16,0,1576743,""
"BC",2021-01-17,0,1576743,""
"BC",2021-01-18,25048,1601791,""
"BC",2021-01-19,5088,1606879,""
"BC",2021-01-20,11180,1618059,""
"BC",2021-01-21,8942,1627001,""
"BC",2021-01-22,9664,1636665,""
"BC",2021-01-23,0,1636665,""
"BC",2021-01-24,0,1636665,""
"BC",2021-01-25,26911,1663576,""
"BC",2021-01-26,5232,1668808,""
"BC",2021-01-27,12763,1681571,""
"BC",2021-01-28,10041,1691612,""
"BC",2021-01-29,12763,1704375,""
"BC",2021-01-30,0,1704375,""
"BC",2021-01-31,0,1704375,""
"BC",2021-02-01,24818,1729193,""
"Manitoba",2020-03-15,400,400,""
"Manitoba",2020-03-16,1880,2280,""
"Manitoba",2020-03-17,632,2912,""
"Manitoba",2020-03-18,358,3270,""
"Manitoba",2020-03-19,264,3534,""
"Manitoba",2020-03-20,0,3534,""
"Manitoba",2020-03-21,267,3801,""
"Manitoba",2020-03-22,444,4245,""
"Manitoba",2020-03-23,0,4245,""
"Manitoba",2020-03-24,275,4520,""
"Manitoba",2020-03-25,0,4520,""
"Manitoba",2020-03-26,1086,5606,""
"Manitoba",2020-03-27,597,6203,""
"Manitoba",2020-03-28,0,6203,""
"Manitoba",2020-03-29,944,7147,""
"Manitoba",2020-03-30,1403,8550,""
"Manitoba",2020-03-31,364,8914,""
"Manitoba",2020-04-01,1130,10044,""
"Manitoba",2020-04-02,1283,11327,""
"Manitoba",2020-04-03,625,11952,""
"Manitoba",2020-04-04,562,12514,""
"Manitoba",2020-04-05,484,12998,""
"Manitoba",2020-04-06,478,13476,""
"Manitoba",2020-04-07,804,14280,""
"Manitoba",2020-04-08,428,14708,""
"Manitoba",2020-04-09,551,15259,""
"Manitoba",2020-04-10,961,16220,""
"Manitoba",2020-04-11,163,16383,""
"Manitoba",2020-04-12,838,17221,""
"Manitoba",2020-04-13,24,17245,""
"Manitoba",2020-04-14,464,17709,""
"Manitoba",2020-04-15,193,17902,""
"Manitoba",2020-04-16,447,18349,""
"Manitoba",2020-04-17,507,18856,""
"Manitoba",2020-04-18,337,19193,""
"Manitoba",2020-04-19,551,19744,""
"Manitoba",2020-04-20,268,20012,""
"Manitoba",2020-04-21,307,20319,""
"Manitoba",2020-04-22,742,21061,""
"Manitoba",2020-04-23,326,21387,""
"Manitoba",2020-04-24,785,22172,""
